/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=3648.960us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=3653.088us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=3652.384us
T=2048 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=54.480us
T=2048 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=54.720us
T=2048 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=73.824us
T=2048 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=138.624us
T=2048 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=64.272us
T=2048 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=60.864us
T=2048 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=66.560us
T=2048 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=62.880us
T=2048 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=56.784us
T=2048 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=54.704us
T=2048 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=58.368us
T=2048 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=56.768us
T=2048 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=712.480us
T=2048 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=706.016us
T=2048 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=713.280us
T=2048 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=708.880us
T=2048 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=219.872us
T=2048 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=219.216us
T=2048 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=320.576us
T=2048 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=368.768us
T=2048 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=94.976us
T=2048 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=89.568us
T=2048 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=96.288us
T=2048 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=91.984us
T=2048 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=54.016us
T=2048 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=46.432us
T=2048 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=56.320us
T=2048 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=75.168us
T=2048 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=396.032us
T=2048 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=388.560us
T=2048 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=397.312us
T=2048 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=391.744us
T=2048 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=29.472us
T=2048 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=26.080us
T=2048 R=64 down_a/bmm/bf16 K0/eager/cold: p50=60.592us
T=2048 R=64 down_a/bmm/bf16 K0/eager/hot: p50=126.480us
T=2048 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=19.216us
T=2048 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=18.000us
T=2048 R=64 down_a/segmented/bf16 K0/eager/cold: p50=21.488us
T=2048 R=64 down_a/segmented/bf16 K0/eager/hot: p50=48.144us
T=2048 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=19.200us
T=2048 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=17.792us
T=2048 R=64 down_a/aligned/bf16 K0/eager/cold: p50=21.504us
T=2048 R=64 down_a/aligned/bf16 K0/eager/hot: p50=48.704us
T=2048 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=115.968us
T=2048 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=110.048us
T=2048 R=64 down_a/indexed/bf16 K0/eager/cold: p50=117.024us
T=2048 R=64 down_a/indexed/bf16 K0/eager/hot: p50=112.704us
T=2048 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=174.848us
T=2048 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=173.504us
T=2048 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=181.840us
T=2048 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=181.680us
T=2048 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=342.752us
T=2048 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=341.440us
T=2048 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=346.112us
T=2048 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=345.984us
T=2048 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=109.296us
T=2048 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=110.016us
T=2048 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=113.056us
T=2048 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=112.608us
T=2048 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=465.008us
T=2048 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=458.176us
T=2048 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=463.872us
T=2048 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=457.168us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=5830.768us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=5831.104us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=5835.776us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=5834.464us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=5770.512us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=5767.648us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=5774.144us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=5772.944us
T=2048 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=70.976us
T=2048 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=71.120us
T=2048 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=79.680us
T=2048 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=142.848us
T=2048 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=101.216us
T=2048 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=101.840us
T=2048 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=103.104us
T=2048 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=101.776us
T=2048 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=99.072us
T=2048 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=95.808us
T=2048 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=100.432us
T=2048 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=97.472us
T=2048 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=1407.712us
T=2048 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=1401.280us
T=2048 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=1410.048us
T=2048 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=1403.120us
T=2048 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=226.048us
T=2048 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=225.232us
T=2048 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=313.712us
T=2048 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=373.648us
T=2048 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=138.816us
T=2048 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=128.480us
T=2048 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=139.648us
T=2048 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=132.304us
T=2048 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=94.512us
T=2048 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=81.376us
T=2048 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=95.232us
T=2048 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=85.328us
T=2048 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=803.584us
T=2048 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=781.744us
T=2048 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=804.880us
T=2048 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=783.504us
T=2048 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=33.552us
T=2048 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=30.176us
T=2048 R=128 down_a/bmm/bf16 K0/eager/cold: p50=51.952us
T=2048 R=128 down_a/bmm/bf16 K0/eager/hot: p50=121.200us
T=2048 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=29.456us
T=2048 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=28.144us
T=2048 R=128 down_a/segmented/bf16 K0/eager/cold: p50=30.736us
T=2048 R=128 down_a/segmented/bf16 K0/eager/hot: p50=49.776us
T=2048 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=24.080us
T=2048 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=21.952us
T=2048 R=128 down_a/aligned/bf16 K0/eager/cold: p50=25.312us
T=2048 R=128 down_a/aligned/bf16 K0/eager/hot: p50=50.608us
T=2048 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=217.856us
T=2048 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=210.400us
T=2048 R=128 down_a/indexed/bf16 K0/eager/cold: p50=219.440us
T=2048 R=128 down_a/indexed/bf16 K0/eager/hot: p50=214.368us
T=2048 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=176.896us
T=2048 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=177.344us
T=2048 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=185.408us
T=2048 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=183.744us
T=2048 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=346.912us
T=2048 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=347.584us
T=2048 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=352.256us
T=2048 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=351.392us
T=2048 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=142.128us
T=2048 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=141.968us
T=2048 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=145.536us
T=2048 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=144.800us
T=2048 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=1313.424us
T=2048 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=1255.392us
T=2048 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=1311.744us
T=2048 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=1255.872us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=10072.736us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=10070.464us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=10074.112us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=10073.120us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=10169.088us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=10167.248us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=10172.944us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=10171.152us
/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=35.616us
T=1 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=274.128us
T=1 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=337.232us
T=1 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=42.480us
T=1 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=312.640us
T=1 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=376.560us
T=1 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=35.072us
T=1 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=28.128us
T=1 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=284.672us
T=1 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=341.472us
T=1 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.248us
T=1 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.104us
T=1 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=20.816us
T=1 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=48.816us
T=1 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=46.272us
T=1 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=40.896us
T=1 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=353.616us
T=1 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=399.456us
T=1 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=44.048us
T=1 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=38.352us
T=1 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=327.856us
T=1 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=382.480us
T=1 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=35.616us
T=1 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=29.968us
T=1 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=291.456us
T=1 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=373.232us
T=1 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=15.136us
T=1 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=13.760us
T=1 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=16.384us
T=1 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=68.240us
T=1 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=39.696us
T=1 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=32.208us
T=1 R=16 down_a/bmm/bf16 O0/eager/cold: p50=272.240us
T=1 R=16 down_a/bmm/bf16 O0/eager/hot: p50=327.248us
T=1 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=44.416us
T=1 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=36.832us
T=1 R=16 down_a/segmented/bf16 O0/eager/cold: p50=308.064us
T=1 R=16 down_a/segmented/bf16 O0/eager/hot: p50=372.896us
T=1 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=33.568us
T=1 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=27.472us
T=1 R=16 down_a/aligned/bf16 O0/eager/cold: p50=259.504us
T=1 R=16 down_a/aligned/bf16 O0/eager/hot: p50=331.936us
T=1 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=10.992us
T=1 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=9.856us
T=1 R=16 down_a/indexed/bf16 O0/eager/cold: p50=11.248us
T=1 R=16 down_a/indexed/bf16 O0/eager/hot: p50=44.112us
T=1 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=19.936us
T=1 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=15.808us
T=1 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=98.608us
T=1 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=178.496us
T=1 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=43.952us
T=1 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=38.880us
T=1 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=328.144us
T=1 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=389.056us
T=1 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=34.048us
T=1 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=30.144us
T=1 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=292.448us
T=1 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=364.256us
T=1 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=11.008us
T=1 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=9.520us
T=1 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=9.216us
T=1 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=34.992us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=15.104us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=12.032us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=17.792us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=69.344us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=15.088us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=12.688us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=18.432us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=69.840us
T=1 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=47.872us
T=1 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=40.416us
T=1 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=285.856us
T=1 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=352.672us
T=1 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=56.064us
T=1 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=42.464us
T=1 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=296.032us
T=1 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=371.184us
T=1 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=41.392us
T=1 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=255.104us
T=1 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=333.136us
T=1 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.248us
T=1 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.760us
T=1 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=21.504us
T=1 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=44.800us
T=1 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=47.872us
T=1 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=40.416us
T=1 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=325.216us
T=1 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=392.576us
T=1 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=44.160us
T=1 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=38.368us
T=1 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=313.824us
T=1 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=377.680us
T=1 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=39.728us
T=1 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=277.920us
T=1 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=358.688us
T=1 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=15.104us
T=1 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=13.712us
T=1 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=16.384us
T=1 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=66.672us
T=1 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=42.640us
T=1 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=36.320us
T=1 R=32 down_a/bmm/bf16 O0/eager/cold: p50=252.064us
T=1 R=32 down_a/bmm/bf16 O0/eager/hot: p50=323.216us
T=1 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=45.792us
T=1 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=36.432us
T=1 R=32 down_a/segmented/bf16 O0/eager/cold: p50=304.800us
T=1 R=32 down_a/segmented/bf16 O0/eager/hot: p50=363.552us
T=1 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=37.600us
T=1 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=30.176us
T=1 R=32 down_a/aligned/bf16 O0/eager/cold: p50=252.400us
T=1 R=32 down_a/aligned/bf16 O0/eager/hot: p50=320.944us
T=1 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.008us
T=1 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.144us
T=1 R=32 down_a/indexed/bf16 O0/eager/cold: p50=11.264us
T=1 R=32 down_a/indexed/bf16 O0/eager/hot: p50=41.488us
T=1 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=19.936us
T=1 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=15.792us
T=1 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=103.504us
T=1 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=166.624us
T=1 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=39.040us
T=1 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=321.696us
T=1 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=389.696us
T=1 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=1 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=32.208us
T=1 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=283.552us
T=1 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=357.312us
T=1 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=11.424us
T=1 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=9.920us
T=1 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=10.800us
T=1 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=33.952us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=17.120us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=13.056us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=19.632us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=68.560us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=17.152us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=13.696us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=20.384us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=67.680us
T=1 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=49.920us
T=1 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=42.416us
T=1 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=279.824us
T=1 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=345.408us
T=1 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=56.064us
T=1 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=44.512us
T=1 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=301.392us
T=1 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=363.088us
T=1 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=1 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=34.160us
T=1 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=248.432us
T=1 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=323.600us
T=1 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.216us
T=1 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.696us
T=1 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=21.424us
T=1 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=43.648us
T=1 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=47.904us
T=1 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=42.448us
T=1 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=313.312us
T=1 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=385.504us
T=1 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=40.384us
T=1 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=308.976us
T=1 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=369.856us
T=1 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=1 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=274.560us
T=1 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=351.408us
T=1 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=17.168us
T=1 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=13.792us
T=1 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=18.432us
T=1 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=65.056us
T=1 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=43.776us
T=1 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=36.304us
T=1 R=64 down_a/bmm/bf16 O0/eager/cold: p50=254.880us
T=1 R=64 down_a/bmm/bf16 O0/eager/hot: p50=319.616us
T=1 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=46.400us
T=1 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=38.368us
T=1 R=64 down_a/segmented/bf16 O0/eager/cold: p50=299.696us
