/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=3652.720us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=3653.632us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=3648.992us
T=2048 R=32 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=3649.680us
T=2048 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=708.208us
T=2048 R=64 gate_a/indexed/bf16 K0/eager/cold: p50=713.728us
T=2048 R=64 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=706.016us
T=2048 R=64 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=712.352us
T=2048 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=56.608us
T=2048 R=64 gate_a/aligned/bf16 K0/eager/cold: p50=57.712us
T=2048 R=64 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=54.784us
T=2048 R=64 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=58.144us
T=2048 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=62.880us
T=2048 R=64 gate_a/segmented/bf16 K0/eager/cold: p50=66.560us
T=2048 R=64 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=60.896us
T=2048 R=64 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=64.288us
T=2048 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=142.080us
T=2048 R=64 gate_a/bmm/bf16 K0/eager/cold: p50=68.816us
T=2048 R=64 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=52.736us
T=2048 R=64 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=54.016us
T=2048 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=390.912us
T=2048 R=64 gate_consumer/indexed/bf16 K0/eager/cold: p50=397.312us
T=2048 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=388.608us
T=2048 R=64 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=396.032us
T=2048 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=75.728us
T=2048 R=64 gate_consumer/aligned/bf16 K0/eager/cold: p50=56.320us
T=2048 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=44.896us
T=2048 R=64 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=54.016us
T=2048 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=91.616us
T=2048 R=64 gate_consumer/segmented/bf16 K0/eager/cold: p50=96.256us
T=2048 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=89.600us
T=2048 R=64 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=94.992us
T=2048 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=370.768us
T=2048 R=64 gate_consumer/bmm/bf16 K0/eager/cold: p50=306.160us
T=2048 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=218.768us
T=2048 R=64 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=219.136us
T=2048 R=64 down_a/indexed/bf16 K0/eager/hot: p50=112.064us
T=2048 R=64 down_a/indexed/bf16 K0/eager/cold: p50=117.040us
T=2048 R=64 down_a/indexed/bf16 K0/cuda_graph/hot: p50=110.080us
T=2048 R=64 down_a/indexed/bf16 K0/cuda_graph/cold: p50=115.712us
T=2048 R=64 down_a/aligned/bf16 K0/eager/hot: p50=49.568us
T=2048 R=64 down_a/aligned/bf16 K0/eager/cold: p50=20.768us
T=2048 R=64 down_a/aligned/bf16 K0/cuda_graph/hot: p50=15.856us
T=2048 R=64 down_a/aligned/bf16 K0/cuda_graph/cold: p50=17.536us
T=2048 R=64 down_a/segmented/bf16 K0/eager/hot: p50=49.200us
T=2048 R=64 down_a/segmented/bf16 K0/eager/cold: p50=21.504us
T=2048 R=64 down_a/segmented/bf16 K0/cuda_graph/hot: p50=17.920us
T=2048 R=64 down_a/segmented/bf16 K0/cuda_graph/cold: p50=19.232us
T=2048 R=64 down_a/bmm/bf16 K0/eager/hot: p50=120.992us
T=2048 R=64 down_a/bmm/bf16 K0/eager/cold: p50=52.224us
T=2048 R=64 down_a/bmm/bf16 K0/cuda_graph/hot: p50=28.080us
T=2048 R=64 down_a/bmm/bf16 K0/cuda_graph/cold: p50=29.504us
T=2048 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=456.592us
T=2048 R=64 down_finalize/indexed/bf16 K0/eager/cold: p50=464.592us
T=2048 R=64 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=456.192us
T=2048 R=64 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=465.664us
T=2048 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=112.064us
T=2048 R=64 down_finalize/aligned/bf16 K0/eager/cold: p50=113.168us
T=2048 R=64 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=110.048us
T=2048 R=64 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=109.344us
T=2048 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=345.120us
T=2048 R=64 down_finalize/segmented/bf16 K0/eager/cold: p50=346.112us
T=2048 R=64 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=341.472us
T=2048 R=64 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=342.832us
T=2048 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=180.208us
T=2048 R=64 down_finalize/bmm/bf16 K0/eager/cold: p50=181.360us
T=2048 R=64 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=173.520us
T=2048 R=64 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=173.152us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=5833.776us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=5835.776us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=5830.720us
T=2048 R=64 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=5832.160us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=5772.320us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=5774.192us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=5769.696us
T=2048 R=64 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=5769.984us
T=2048 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=1403.360us
T=2048 R=128 gate_a/indexed/bf16 K0/eager/cold: p50=1410.032us
T=2048 R=128 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=1401.312us
T=2048 R=128 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=1408.512us
T=2048 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=99.232us
T=2048 R=128 gate_a/aligned/bf16 K0/eager/cold: p50=100.496us
T=2048 R=128 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=95.792us
T=2048 R=128 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=99.104us
T=2048 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=101.744us
T=2048 R=128 gate_a/segmented/bf16 K0/eager/cold: p50=102.496us
T=2048 R=128 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=99.808us
T=2048 R=128 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=101.632us
T=2048 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=144.416us
T=2048 R=128 gate_a/bmm/bf16 K0/eager/cold: p50=78.912us
T=2048 R=128 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=71.152us
T=2048 R=128 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=70.432us
T=2048 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=784.976us
T=2048 R=128 gate_consumer/indexed/bf16 K0/eager/cold: p50=804.864us
T=2048 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=781.824us
T=2048 R=128 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=803.808us
T=2048 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=85.216us
T=2048 R=128 gate_consumer/aligned/bf16 K0/eager/cold: p50=95.216us
T=2048 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=81.408us
T=2048 R=128 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=94.848us
T=2048 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=132.256us
T=2048 R=128 gate_consumer/segmented/bf16 K0/eager/cold: p50=139.568us
T=2048 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=128.544us
T=2048 R=128 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=140.016us
T=2048 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=373.552us
T=2048 R=128 gate_consumer/bmm/bf16 K0/eager/cold: p50=314.880us
T=2048 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=224.768us
T=2048 R=128 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=224.176us
T=2048 R=128 down_a/indexed/bf16 K0/eager/hot: p50=214.384us
T=2048 R=128 down_a/indexed/bf16 K0/eager/cold: p50=219.136us
T=2048 R=128 down_a/indexed/bf16 K0/cuda_graph/hot: p50=212.448us
T=2048 R=128 down_a/indexed/bf16 K0/cuda_graph/cold: p50=217.888us
T=2048 R=128 down_a/aligned/bf16 K0/eager/hot: p50=53.696us
T=2048 R=128 down_a/aligned/bf16 K0/eager/cold: p50=25.568us
T=2048 R=128 down_a/aligned/bf16 K0/cuda_graph/hot: p50=23.968us
T=2048 R=128 down_a/aligned/bf16 K0/cuda_graph/cold: p50=25.392us
T=2048 R=128 down_a/segmented/bf16 K0/eager/hot: p50=50.624us
T=2048 R=128 down_a/segmented/bf16 K0/eager/cold: p50=31.152us
T=2048 R=128 down_a/segmented/bf16 K0/cuda_graph/hot: p50=28.192us
T=2048 R=128 down_a/segmented/bf16 K0/cuda_graph/cold: p50=29.472us
T=2048 R=128 down_a/bmm/bf16 K0/eager/hot: p50=123.552us
T=2048 R=128 down_a/bmm/bf16 K0/eager/cold: p50=58.048us
T=2048 R=128 down_a/bmm/bf16 K0/cuda_graph/hot: p50=30.208us
T=2048 R=128 down_a/bmm/bf16 K0/cuda_graph/cold: p50=31.520us
T=2048 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=1274.256us
T=2048 R=128 down_finalize/indexed/bf16 K0/eager/cold: p50=1311.680us
T=2048 R=128 down_finalize/indexed/bf16 K0/cuda_graph/hot: p50=1274.304us
T=2048 R=128 down_finalize/indexed/bf16 K0/cuda_graph/cold: p50=1313.504us
T=2048 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=144.880us
T=2048 R=128 down_finalize/aligned/bf16 K0/eager/cold: p50=145.664us
T=2048 R=128 down_finalize/aligned/bf16 K0/cuda_graph/hot: p50=140.800us
T=2048 R=128 down_finalize/aligned/bf16 K0/cuda_graph/cold: p50=142.112us
T=2048 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=353.024us
T=2048 R=128 down_finalize/segmented/bf16 K0/eager/cold: p50=353.280us
T=2048 R=128 down_finalize/segmented/bf16 K0/cuda_graph/hot: p50=349.664us
T=2048 R=128 down_finalize/segmented/bf16 K0/cuda_graph/cold: p50=348.928us
T=2048 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=183.712us
T=2048 R=128 down_finalize/bmm/bf16 K0/eager/cold: p50=187.440us
T=2048 R=128 down_finalize/bmm/bf16 K0/cuda_graph/hot: p50=175.616us
T=2048 R=128 down_finalize/bmm/bf16 K0/cuda_graph/cold: p50=178.944us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=10073.872us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/cold: p50=10075.152us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/hot: p50=10070.544us
T=2048 R=128 down_finalize/one_shot_bf16/bf16 K0/cuda_graph/cold: p50=10072.864us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=10172.368us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/cold: p50=10173.440us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/hot: p50=10168.800us
T=2048 R=128 down_finalize/one_shot_fp32/bf16 K0/cuda_graph/cold: p50=10170.000us
/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=66.256us
T=1 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=22.144us
T=1 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.792us
T=1 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=20.272us
T=1 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=553.504us
T=1 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=472.352us
T=1 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=25.680us
T=1 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=35.552us
T=1 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=597.136us
T=1 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=545.728us
T=1 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=42.928us
T=1 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=54.096us
T=1 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=478.240us
T=1 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=394.208us
T=1 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=36.000us
T=1 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=43.744us
T=1 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=104.288us
T=1 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=50.160us
T=1 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=14.192us
T=1 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=15.072us
T=1 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=521.872us
T=1 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=456.608us
T=1 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=29.456us
T=1 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=37.600us
T=1 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=549.856us
T=1 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=503.552us
T=1 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=38.048us
T=1 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=45.808us
T=1 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=549.840us
T=1 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=483.968us
T=1 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=40.064us
T=1 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=47.840us
T=1 R=16 down_a/indexed/bf16 O0/eager/hot: p50=67.376us
T=1 R=16 down_a/indexed/bf16 O0/eager/cold: p50=16.752us
T=1 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=14.192us
T=1 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.664us
T=1 R=16 down_a/aligned/bf16 O0/eager/hot: p50=475.296us
T=1 R=16 down_a/aligned/bf16 O0/eager/cold: p50=409.424us
T=1 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=29.120us
T=1 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=33.072us
T=1 R=16 down_a/segmented/bf16 O0/eager/hot: p50=546.704us
T=1 R=16 down_a/segmented/bf16 O0/eager/cold: p50=488.256us
T=1 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=38.848us
T=1 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=43.792us
T=1 R=16 down_a/bmm/bf16 O0/eager/hot: p50=447.696us
T=1 R=16 down_a/bmm/bf16 O0/eager/cold: p50=382.064us
T=1 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=33.936us
T=1 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=37.936us
T=1 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=44.880us
T=1 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=10.368us
T=1 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=13.136us
T=1 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=10.976us
T=1 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=520.256us
T=1 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=447.040us
T=1 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=29.856us
T=1 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=35.184us
T=1 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=580.976us
T=1 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=508.624us
T=1 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=38.560us
T=1 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=45.440us
T=1 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=249.296us
T=1 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=180.816us
T=1 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=17.936us
T=1 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=20.720us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=87.424us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=34.544us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=12.272us
T=1 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=15.104us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=76.112us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=22.720us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=12.336us
T=1 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=15.360us
T=1 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=54.496us
T=1 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=21.504us
T=1 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.760us
T=1 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.248us
T=1 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=459.088us
T=1 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=370.096us
T=1 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=32.272us
T=1 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=1 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=500.624us
T=1 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=440.160us
T=1 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=42.448us
T=1 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=54.032us
T=1 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=501.152us
T=1 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=398.320us
T=1 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=40.416us
T=1 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=47.872us
T=1 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=82.976us
T=1 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=24.640us
T=1 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=13.744us
T=1 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=16.992us
T=1 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=491.584us
T=1 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=412.704us
T=1 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=38.384us
T=1 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=529.808us
T=1 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=446.608us
T=1 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=38.336us
T=1 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=43.776us
T=1 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=560.512us
T=1 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=478.288us
T=1 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=40.384us
T=1 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=47.904us
T=1 R=32 down_a/indexed/bf16 O0/eager/hot: p50=48.768us
T=1 R=32 down_a/indexed/bf16 O0/eager/cold: p50=12.272us
T=1 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.448us
T=1 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.072us
T=1 R=32 down_a/aligned/bf16 O0/eager/hot: p50=449.280us
T=1 R=32 down_a/aligned/bf16 O0/eager/cold: p50=380.960us
T=1 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=37.616us
T=1 R=32 down_a/segmented/bf16 O0/eager/hot: p50=500.400us
T=1 R=32 down_a/segmented/bf16 O0/eager/cold: p50=429.984us
T=1 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=38.336us
T=1 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=43.776us
T=1 R=32 down_a/bmm/bf16 O0/eager/hot: p50=457.568us
T=1 R=32 down_a/bmm/bf16 O0/eager/cold: p50=388.640us
T=1 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=36.800us
T=1 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=41.728us
T=1 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=36.240us
T=1 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=10.976us
T=1 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=10.256us
T=1 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=13.024us
T=1 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=500.288us
T=1 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=405.040us
T=1 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=34.192us
T=1 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.648us
T=1 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=546.672us
T=1 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=468.864us
T=1 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=39.008us
T=1 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=43.792us
T=1 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=228.784us
T=1 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=169.376us
T=1 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=16.480us
T=1 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=19.168us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=80.144us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=23.840us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=12.704us
T=1 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=17.120us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=81.168us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=20.960us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=13.552us
T=1 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=17.120us
T=1 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=52.912us
T=1 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=21.504us
T=1 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.760us
T=1 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.216us
T=1 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=442.016us
T=1 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=367.296us
T=1 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.648us
T=1 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=499.248us
T=1 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=419.136us
T=1 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=44.480us
T=1 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=56.400us
T=1 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=484.000us
T=1 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=412.736us
T=1 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=42.432us
T=1 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=49.936us
T=1 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=83.280us
T=1 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=20.560us
T=1 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=14.096us
T=1 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=17.152us
T=1 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=484.400us
T=1 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=413.088us
T=1 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=1 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=525.504us
T=1 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=456.592us
T=1 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=38.336us
T=1 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=47.872us
T=1 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=559.840us
T=1 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=478.624us
T=1 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=42.032us
T=1 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=47.856us
T=1 R=64 down_a/indexed/bf16 O0/eager/hot: p50=54.224us
T=1 R=64 down_a/indexed/bf16 O0/eager/cold: p50=12.496us
T=1 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.576us
T=1 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.008us
T=1 R=64 down_a/aligned/bf16 O0/eager/hot: p50=443.152us
T=1 R=64 down_a/aligned/bf16 O0/eager/cold: p50=364.288us
