device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
h200,K0,32,64,gate_consumer,bf16,eager,cold,segmented,13.663999969139695,aligned,15.479999827221036,13.29039711784834,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,K0,32,64,gate_consumer,bf16,eager,hot,segmented,42.93600004166365,indexed,51.59999988973141,20.178870504146886,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
h200,O0,1,128,down_a,bf16,cuda_graph,cold,indexed,10.079999919980764,aligned,33.46399962902069,231.98412593920486,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,down_a,bf16,cuda_graph,hot,indexed,10.591999860480428,aligned,28.37599953636527,167.90030126641452,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,down_a,bf16,eager,cold,indexed,10.599999921396375,bmm,103.7760004401207,879.0188793364626,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,down_a,bf16,eager,hot,indexed,32.42400009185076,bmm,156.75200149416924,383.4443654395569,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,down_finalize,bf16,cuda_graph,cold,indexed,12.44799979031086,one_shot_bf16,22.89599971845746,83.93316279037057,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,down_finalize,bf16,cuda_graph,hot,indexed,11.471999809145927,one_shot_bf16,16.296000219881535,42.05021348492113,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,down_finalize,bf16,eager,cold,indexed,12.647999916225672,one_shot_bf16,24.695999920368195,95.25616764660609,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,down_finalize,bf16,eager,hot,indexed,30.535999685525894,one_shot_fp32,55.3360003978014,81.21561752579771,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_a,bf16,cuda_graph,cold,indexed,18.408000469207764,aligned,37.992000579833984,106.38852461670471,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_a,bf16,cuda_graph,hot,indexed,12.968000024557114,aligned,28.01600005477667,116.03948181464841,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_a,bf16,eager,cold,indexed,19.296000245958567,bmm,118.87199990451336,516.0447677720692,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_a,bf16,eager,hot,indexed,34.05599948018789,bmm,170.1040007174015,399.48321386473964,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_consumer,bf16,cuda_graph,cold,indexed,14.055999927222729,aligned,36.64799965918064,160.72851343861512,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_consumer,bf16,cuda_graph,hot,indexed,13.295999960973859,aligned,29.600000008940697,122.62334608771059,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_consumer,bf16,eager,cold,indexed,14.879999915137887,aligned,138.73599842190742,832.3655861097618,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,128,gate_consumer,bf16,eager,hot,indexed,49.42400008440018,aligned,190.8400021493435,286.1282005168554,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_a,bf16,cuda_graph,cold,indexed,9.464000118896365,aligned,31.67199995368719,234.6576453485991,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_a,bf16,cuda_graph,hot,indexed,10.928000090643764,aligned,26.888000778853893,146.04685720925846,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_a,bf16,eager,cold,indexed,9.672000305727124,bmm,110.97599938511848,1047.394498317021,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_a,bf16,eager,hot,indexed,32.38399978727102,bmm,164.20799866318703,407.0652165941875,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_finalize,bf16,cuda_graph,cold,indexed,8.743999991565943,one_shot_fp32,13.504000147804618,54.437330293114705,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_finalize,bf16,cuda_graph,hot,indexed,10.288000106811523,one_shot_fp32,11.919999960809946,15.863139940267889,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_finalize,bf16,eager,cold,indexed,8.472000015899539,one_shot_fp32,14.783999882638454,74.5042475790024,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,down_finalize,bf16,eager,hot,indexed,30.512000434100628,one_shot_bf16,56.223999708890915,84.26848095496946,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_a,bf16,cuda_graph,cold,indexed,17.272000201046467,aligned,34.05599948018789,97.17461257396538,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_a,bf16,cuda_graph,hot,indexed,14.967999886721373,aligned,26.33600030094385,75.94869388198902,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_a,bf16,eager,cold,indexed,18.39200034737587,aligned,206.216000020504,1021.226599204183,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_a,bf16,eager,hot,indexed,46.28800041973591,aligned,257.50400498509407,456.30833617799044,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_consumer,bf16,cuda_graph,cold,indexed,12.688000220805407,aligned,35.59200093150139,180.51702641948793,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_consumer,bf16,cuda_graph,hot,indexed,14.391999691724777,aligned,29.85600009560585,107.4485876536857,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_consumer,bf16,eager,cold,indexed,28.88799924403429,aligned,143.5519978404045,396.9260647915922,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,16,gate_consumer,bf16,eager,hot,indexed,71.85600139200687,segmented,211.67200431227684,194.5780452735056,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_a,bf16,cuda_graph,cold,indexed,9.239999810233712,aligned,30.400000512599945,229.00434130886657,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_a,bf16,cuda_graph,hot,indexed,10.920000029727817,aligned,26.61599963903427,143.73625976718682,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_a,bf16,eager,cold,indexed,10.168000124394894,bmm,111.9999997317791,1001.4948698030657,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_a,bf16,eager,hot,indexed,32.74400066584349,bmm,165.01599922776222,403.9579644276538,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_finalize,bf16,cuda_graph,cold,indexed,10.28000027872622,one_shot_fp32,14.727999921888113,43.268477845927045,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_finalize,bf16,cuda_graph,hot,indexed,11.01600006222725,one_shot_fp32,12.439999729394913,12.926649047964457,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_finalize,bf16,eager,cold,indexed,10.4479999281466,one_shot_fp32,15.919999917969108,52.373660293403155,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,down_finalize,bf16,eager,hot,indexed,30.584000051021576,one_shot_bf16,56.664000265300274,85.27334609851849,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_a,bf16,cuda_graph,cold,indexed,17.62400008738041,aligned,36.480000242590904,106.99046789447225,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_a,bf16,cuda_graph,hot,indexed,15.232000034302473,aligned,28.072000481188297,84.29622123142157,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_a,bf16,eager,cold,indexed,18.927999772131443,aligned,208.28799903392792,1000.4226624125378,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_a,bf16,eager,hot,indexed,43.92800014466047,bmm,236.86400428414345,439.2096237118017,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_consumer,bf16,cuda_graph,cold,indexed,13.167999917641282,aligned,36.28799971193075,175.5771562795608,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_consumer,bf16,cuda_graph,hot,indexed,14.543999917805195,aligned,29.423999600112438,102.31022941694815,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_consumer,bf16,eager,cold,indexed,25.44800005853176,segmented,158.54399651288986,523.0116164265569,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,32,gate_consumer,bf16,eager,hot,indexed,63.784001395106316,segmented,210.03199741244316,229.2863301432158,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_a,bf16,cuda_graph,cold,indexed,9.704000083729625,aligned,34.128000028431416,251.690021990547,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_a,bf16,cuda_graph,hot,indexed,10.688000125810504,aligned,28.760000132024288,169.0868244150898,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_a,bf16,eager,cold,indexed,10.112000163644552,bmm,105.03199882805347,938.6866804618206,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_a,bf16,eager,hot,indexed,32.32800029218197,bmm,159.5279984176159,393.4669542681094,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_finalize,bf16,cuda_graph,cold,indexed,11.295999865978956,one_shot_fp32,21.63999993354082,91.57223964490029,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_finalize,bf16,cuda_graph,hot,indexed,10.544000193476677,one_shot_fp32,14.519999967887998,37.708646637460966,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_finalize,bf16,eager,cold,indexed,11.343999998643994,one_shot_fp32,22.98399992287159,102.60930823006862,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,down_finalize,bf16,eager,hot,indexed,29.50399974361062,one_shot_fp32,55.00000063329935,86.4154050679523,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_a,bf16,cuda_graph,cold,indexed,17.71199982613325,aligned,36.93600092083216,108.53659261183353,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_a,bf16,cuda_graph,hot,indexed,12.85600010305643,aligned,28.072000481188297,118.35718929804892,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_a,bf16,eager,cold,indexed,18.503999803215265,bmm,115.14400132000446,522.265469868828,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_a,bf16,eager,hot,indexed,33.680000342428684,bmm,167.15199872851372,396.2945279960181,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_consumer,bf16,cuda_graph,cold,indexed,14.008000027388334,aligned,36.768000572919846,162.47858724322768,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_consumer,bf16,cuda_graph,hot,indexed,13.272000011056662,aligned,29.848000034689903,124.89451484195358,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_consumer,bf16,eager,cold,indexed,14.551999978721142,aligned,140.31200110912323,864.2111140344718,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,1,64,gate_consumer,bf16,eager,hot,indexed,48.7040001899004,aligned,189.495999366045,289.07686971744926,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,2048,128,down_a,bf16,cuda_graph,cold,aligned,58.23200009763241,bmm,136.76000013947487,134.85368853925945,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,down_a,bf16,cuda_graph,hot,aligned,53.439998999238014,bmm,137.81600072979927,157.88922775197722,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,down_a,bf16,eager,cold,aligned,101.21599771082401,bmm,156.91200271248817,55.0268794077283,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,down_a,bf16,eager,hot,aligned,179.74400147795677,bmm,196.3679976761341,9.248707084233931,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,down_finalize,bf16,cuda_graph,cold,aligned,207.54399523139,bmm,332.10399746894836,60.016191795232096,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,down_finalize,bf16,cuda_graph,hot,aligned,207.48800039291382,bmm,330.03199845552444,59.06076391432406,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,down_finalize,bf16,eager,cold,aligned,226.78400203585625,bmm,347.21600264310837,53.1042752249389,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,down_finalize,bf16,eager,hot,aligned,225.68000108003616,bmm,342.73600578308105,51.8681337038507,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_a,bf16,cuda_graph,cold,aligned,163.28000277280807,bmm,204.31199669837952,25.12983416754615,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_a,bf16,cuda_graph,hot,aligned,162.63999789953232,bmm,208.11200141906738,27.958684276191704,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_a,bf16,eager,cold,aligned,177.5760017335415,bmm,224.11199659109116,26.206240935291714,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_a,bf16,eager,hot,aligned,180.34400045871735,bmm,224.64800253510475,24.56638533230777,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_consumer,bf16,cuda_graph,cold,aligned,142.535999417305,segmented,280.0160050392151,96.45283029124987,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_consumer,bf16,cuda_graph,hot,aligned,137.84800097346306,segmented,279.1439965367317,102.50130184366574,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_consumer,bf16,eager,cold,aligned,158.92799943685532,segmented,296.5039983391762,86.56498501825165,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,128,gate_consumer,bf16,eager,hot,aligned,199.67199862003326,segmented,291.2000045180321,45.839179519694426,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,down_a,bf16,cuda_graph,cold,aligned,48.67199994623661,indexed,71.77600264549255,47.46877614393647,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,down_a,bf16,cuda_graph,hot,aligned,42.25600138306618,indexed,69.40799951553345,64.25595712742536,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,down_a,bf16,eager,cold,indexed,72.06399738788605,aligned,130.36799803376198,80.90586528534264,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,2048,16,down_a,bf16,eager,hot,indexed,69.92800347507,aligned,181.91200122237206,160.1418490193638,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,2048,16,down_finalize,bf16,cuda_graph,cold,aligned,140.07999747991562,indexed,224.17599707841873,60.03426692705405,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,down_finalize,bf16,cuda_graph,hot,aligned,140.3839997947216,indexed,223.58400374650955,59.26601612252698,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,down_finalize,bf16,eager,cold,aligned,161.104004830122,indexed,224.21599924564362,39.17468996631759,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,down_finalize,bf16,eager,hot,aligned,213.04799988865852,indexed,223.23200106620789,4.7801439970671655,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_a,bf16,cuda_graph,cold,aligned,64.14400041103363,segmented,162.84000128507614,153.86630119980086,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_a,bf16,cuda_graph,hot,aligned,58.17599967122078,segmented,155.15999868512154,166.70792003919445,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_a,bf16,eager,cold,aligned,135.3600062429905,bmm,178.98399755358696,32.22812448182455,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_a,bf16,eager,hot,aligned,187.50400096178055,bmm,213.97599950432777,14.118097964183217,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_consumer,bf16,cuda_graph,cold,aligned,112.35999874770641,indexed,210.9920009970665,87.78213185177117,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_consumer,bf16,cuda_graph,hot,aligned,108.84000174701214,indexed,210.7280008494854,93.61264008365407,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_consumer,bf16,eager,cold,aligned,153.79199758172035,indexed,211.41599863767624,37.468790289518324,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,16,gate_consumer,bf16,eager,hot,aligned,206.63199573755264,indexed,210.80799773335457,2.0209851726476824,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,down_a,bf16,cuda_graph,cold,aligned,49.38399977982044,indexed,74.01600107550621,49.87850600499766,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,down_a,bf16,cuda_graph,hot,aligned,42.80799999833107,indexed,69.83200274407864,63.12839363390286,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,down_a,bf16,eager,cold,indexed,75.19999891519547,aligned,129.56000119447708,72.28723811629901,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,2048,32,down_a,bf16,eager,hot,indexed,70.78399881720543,aligned,182.17600136995316,157.36890316187072,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,2048,32,down_finalize,bf16,cuda_graph,cold,aligned,151.99999883770943,bmm,319.67200338840485,110.31053015317389,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,down_finalize,bf16,cuda_graph,hot,aligned,152.11200341582298,bmm,319.8560029268265,110.27663546869992,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,down_finalize,bf16,eager,cold,aligned,167.60800406336784,indexed,332.5119987130165,98.386706274065,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,down_finalize,bf16,eager,hot,aligned,212.90400251746178,indexed,331.65600150823593,55.77725058552361,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_a,bf16,cuda_graph,cold,aligned,73.90400022268295,segmented,158.01599994301796,113.81251280971792,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_a,bf16,cuda_graph,hot,aligned,68.64000111818314,segmented,154.57599982619286,125.19813127631893,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_a,bf16,eager,cold,aligned,135.83999872207642,bmm,186.3119974732399,37.15547646200095,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_a,bf16,eager,hot,aligned,188.20799887180328,bmm,214.1919992864132,13.80600217332355,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_consumer,bf16,cuda_graph,cold,aligned,83.33599753677845,segmented,214.04799818992615,156.84938623967503,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_consumer,bf16,cuda_graph,hot,aligned,79.41600121557713,segmented,215.39199724793434,171.21989769196043,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_consumer,bf16,eager,cold,aligned,155.5039994418621,segmented,229.18400168418884,47.38141945337766,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,32,gate_consumer,bf16,eager,hot,aligned,209.52800288796425,segmented,247.55199998617172,18.147453597664985,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,down_a,bf16,cuda_graph,cold,aligned,52.10400000214577,bmm,134.5200017094612,158.17595905097755,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,down_a,bf16,cuda_graph,hot,aligned,45.848000794649124,segmented,129.68000024557114,182.84766619683438,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,down_a,bf16,eager,cold,aligned,123.31999652087688,indexed,136.80800050497055,10.937402176953736,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,down_a,bf16,eager,hot,indexed,133.43200087547302,aligned,175.59199780225754,31.596615991789577,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,2048,64,down_finalize,bf16,cuda_graph,cold,aligned,170.9440015256405,bmm,322.6880058646202,88.768253337172,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,down_finalize,bf16,cuda_graph,hot,aligned,170.8960011601448,bmm,322.1440017223358,88.50294889021899,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,down_finalize,bf16,eager,cold,aligned,184.7440004348755,bmm,340.89599549770355,84.52344579269493,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,down_finalize,bf16,eager,hot,aligned,205.31199872493744,bmm,336.7199972271919,64.00405203706856,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_a,bf16,cuda_graph,cold,aligned,103.00000198185444,bmm,179.9759976565838,74.73397494525315,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_a,bf16,cuda_graph,hot,aligned,98.22400286793709,bmm,181.39199912548065,84.67176436432098,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_a,bf16,eager,cold,aligned,128.36799956858158,bmm,194.39999759197235,51.439609751114546,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_a,bf16,eager,hot,aligned,181.768000125885,bmm,205.56799694895744,13.093612080558481,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_consumer,bf16,cuda_graph,cold,aligned,100.70399940013885,segmented,234.0480014681816,132.4118236240168,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_consumer,bf16,cuda_graph,hot,aligned,97.09600172936916,segmented,234.0720035135746,141.07275206448952,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_consumer,bf16,eager,cold,aligned,147.71999791264534,segmented,244.73599717020988,65.675602916631,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,2048,64,gate_consumer,bf16,eager,hot,aligned,201.1520005762577,segmented,243.31200122833252,20.959274842554578,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,down_a,bf16,cuda_graph,cold,indexed,40.23999907076359,aligned,40.58399982750416,0.8548726756569591,"{""forward"": ""indexed"", ""reverse"": ""aligned""}",False
h200,O0,256,128,down_a,bf16,cuda_graph,hot,aligned,36.055998876690865,indexed,39.2800010740757,8.941652700874304,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,down_a,bf16,eager,cold,indexed,41.304001584649086,bmm,105.6400015950203,155.7621478357732,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,128,down_a,bf16,eager,hot,indexed,40.09599983692169,bmm,158.51199999451637,295.33120670195484,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,128,down_finalize,bf16,cuda_graph,cold,aligned,62.48000077903271,bmm,95.89600004255772,53.48271262304287,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,down_finalize,bf16,cuda_graph,hot,aligned,56.63200095295906,bmm,95.7919992506504,69.14818060237585,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,down_finalize,bf16,eager,cold,aligned,149.35999736189842,bmm,150.15999972820282,0.5356202332850835,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,down_finalize,bf16,eager,hot,indexed,160.93599796295166,aligned,199.13600012660027,23.736145205028937,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,128,gate_a,bf16,cuda_graph,cold,aligned,55.63199892640114,segmented,88.56000006198883,59.1889591800397,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,gate_a,bf16,cuda_graph,hot,aligned,53.33600006997585,segmented,87.49599941074848,64.04679634009925,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,gate_a,bf16,eager,cold,bmm,121.90399877727032,aligned,128.35999950766563,5.295971252092402,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
h200,O0,256,128,gate_a,bf16,eager,hot,bmm,171.9520054757595,aligned,181.04000017046928,5.285192614977041,"{""forward"": ""bmm"", ""reverse"": ""bmm""}",True
h200,O0,256,128,gate_consumer,bf16,cuda_graph,cold,aligned,54.75199967622757,segmented,83.20000022649765,51.95792065768465,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,gate_consumer,bf16,cuda_graph,hot,aligned,44.95199955999851,segmented,75.6480023264885,68.2861787394336,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
h200,O0,256,128,gate_consumer,bf16,eager,cold,indexed,131.51999935507774,aligned,146.11199498176575,11.094887240147045,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,128,gate_consumer,bf16,eager,hot,indexed,126.00800395011902,aligned,194.60000470280647,54.4346379614425,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,down_a,bf16,cuda_graph,cold,indexed,16.43199985846877,aligned,37.63999976217747,129.06523908456862,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,down_a,bf16,cuda_graph,hot,indexed,15.159999951720238,aligned,31.855998560786247,110.13191729708072,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,down_a,bf16,eager,cold,indexed,16.751999501138926,bmm,112.46400140225887,571.3467332339208,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,down_a,bf16,eager,hot,indexed,36.15199960768223,bmm,167.60800033807755,363.6202759375478,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,down_finalize,bf16,cuda_graph,cold,indexed,34.119999036192894,aligned,48.1759998947382,41.19578328133995,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
h200,O0,256,16,down_finalize,bf16,cuda_graph,hot,indexed,32.87200070917606,aligned,40.50399921834469,23.21732278083759,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
