device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
h200,NVIDIA H200,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,eager,cross_layer_memo,112.67200112342834,46.94399982690811,49.247998744249344,-33.02263856057963,-66.74769101118,65.72800129652023,False,1943.4879943728447,-71.11755880911184,2882.367990911007,-71.44315641807364,3586.5279883146286,-71.57339546165838
h200,NVIDIA H200,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,current_sgl,20.416000857949257,11.071999557316303,17.852000892162323,0.0,0.0,9.344001300632954,False,816.6400343179703,0.0,1224.9600514769554,0.0,1531.2000643461943,0.0
h200,NVIDIA H200,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,legacy_merged,18.592000007629395,11.008000001311302,15.13999979943037,-8.934173068520723,-15.191580535505233,7.584000006318092,False,743.6800003051758,-8.934173068520723,1115.5200004577637,-8.934173068520723,1394.4000005722046,-8.934173068520723
h200,NVIDIA H200,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,prefill_reuse,14.84800036996603,10.816000401973724,11.55999954789877,-27.27272851683511,-35.2453564296312,4.031999967992306,False,593.9200147986412,-27.27272851683511,890.8800221979618,-27.27272851683511,1113.6000277474523,-27.27272851683511
h200,NVIDIA H200,T256_L1_E32_EL32_skew,skew,32,1,32,256,8,cuda_graph,cross_layer_memo,14.879999682307243,10.71999967098236,6.471999920904636,-27.11599207974412,-63.746361206232734,4.1600000113248825,False,432.9599868506193,-46.98276245883382,647.3599802702665,-47.15256391506536,808.159975335002,-47.22048449755797
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,current_sgl,290.2719974517822,46.14400118589401,281.9199860095978,0.0,0.0,244.1279962658882,False,11610.879898071289,0.0,17416.319847106934,0.0,21770.399808883667,0.0
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,legacy_merged,187.58399784564972,47.10400104522705,169.44000124931335,-35.37647465398045,-39.89783993407801,140.47999680042267,False,7503.359913825989,-35.37647465398045,11255.039870738983,-35.37647465398045,14068.799838423729,-35.37647465398045
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,prefill_reuse,180.16000092029572,47.231998294591904,184.2159926891327,-37.9340747637145,-34.65663953216102,132.9280026257038,False,7206.400036811829,-37.9340747637145,10809.600055217743,-37.9340747637145,13512.000069022179,-37.9340747637145
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,eager,cross_layer_memo,195.13599574565887,47.13600128889084,92.2200009226799,-32.77477763659466,-67.28859055791088,147.99999445676804,False,2033.4400460124016,-82.48677047852178,2976.1600717902184,-82.91165930623056,3683.200091123581,-83.08161483731406
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,current_sgl,23.16799946129322,10.879999957978725,18.567999824881554,0.0,0.0,12.287999503314495,False,926.7199784517288,0.0,1390.0799676775932,0.0,1737.5999595969915,0.0
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,legacy_merged,19.90400068461895,10.751999914646149,14.312000013887882,-14.088392837402441,-22.92115387296876,9.152000769972801,False,796.160027384758,-14.088392837402441,1194.240041077137,-14.088392837402441,1492.8000513464212,-14.088392837402441
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,prefill_reuse,18.33599992096424,10.816000401973724,12.07599975168705,-20.856352092038854,-34.963378578316615,7.519999518990517,False,733.4399968385696,-20.856352092038854,1100.1599952578545,-20.856352092038854,1375.199994072318,-20.856352092038854
h200,NVIDIA H200,T256_L1_E256_EL32_skew,skew,32,1,256,256,8,cuda_graph,cross_layer_memo,17.952000722289085,11.04000024497509,6.428000051528215,-22.51380723535713,-65.3813005592851,6.912000477313995,False,448.5120102763176,-51.60220771050532,669.3120151758194,-51.85082651798522,834.9120188504457,-51.95027404097717
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,current_sgl,202.01599597930908,46.04800045490265,184.4239979982376,0.0,0.0,155.96799552440643,False,8080.639839172363,0.0,12120.959758758545,0.0,15151.199698448181,0.0
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,legacy_merged,108.47999900579453,45.471999794244766,88.68800103664398,-46.30128249007307,-51.910813126667236,63.00799921154976,False,4339.199960231781,-46.30128249007307,6508.7999403476715,-46.30128249007307,8135.999925434589,-46.30128249007307
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,prefill_reuse,131.32800161838531,45.88799923658371,115.11600017547607,-34.991285723811586,-37.580791315143195,85.4400023818016,False,5253.120064735413,-34.991285723811586,7879.680097103119,-34.991285723811586,9849.600121378899,-34.991285723811586
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,eager,cross_layer_memo,130.78400492668152,45.40799930691719,52.028000354766846,-35.26056969267092,-71.78892068305338,85.37600561976433,False,1901.695977896452,-76.4660222984121,2809.8559640347958,-76.81820565401674,3490.9759536385536,-76.95907899625858
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,current_sgl,21.727999672293663,11.19999960064888,19.500000402331352,0.0,0.0,10.528000071644783,False,869.1199868917465,0.0,1303.6799803376198,0.0,1629.5999754220247,0.0
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,legacy_merged,22.463999688625336,11.58399973064661,18.7120009213686,3.387334441422052,-4.041022895920266,10.879999957978725,False,898.5599875450134,3.387334441422052,1347.8399813175201,3.387334441422052,1684.7999766469002,3.387334441422052
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,prefill_reuse,16.224000602960587,11.487999930977821,12.892000377178192,-25.331365760058755,-33.887178916996994,4.736000671982765,False,648.9600241184235,-25.331365760058755,973.4400361776352,-25.331365760058755,1216.800045222044,-25.331365760058755
h200,NVIDIA H200,T256_L8_E32_EL32_skew,skew,32,8,32,256,8,cuda_graph,cross_layer_memo,15.968000516295433,11.392000131309032,6.756000220775604,-26.50956941675151,-65.35384573649608,4.576000384986401,False,460.2560056373477,-47.04344479714801,688.0960082635283,-47.21894800552747,858.9760102331638,-47.28914928887925
h200,NVIDIA H200,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,eager,current_sgl,203.96800339221954,49.12000149488449,183.74399840831757,0.0,0.0,154.84800189733505,False,8158.720135688782,0.0,12238.080203533173,0.0,15297.600254416466,0.0
h200,NVIDIA H200,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,eager,prefill_reuse,133.44000279903412,48.54400083422661,113.76799643039703,-34.577972731126785,-38.083421817358754,84.89600196480751,False,5337.600111961365,-34.577972731126785,8006.400167942047,-34.577972731126785,10008.000209927559,-34.577972731126785
h200,NVIDIA H200,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,eager,cross_layer_memo,132.83200562000275,49.375999718904495,51.7439991235733,-34.87605731739506,-71.83908069280864,83.45600590109825,False,2058.495994657278,-74.76937607342633,3046.015989035368,-75.11034460980267,3786.6559848189354,-75.2467320243532
h200,NVIDIA H200,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,cuda_graph,current_sgl,32.416000962257385,12.160000391304493,30.23199923336506,0.0,0.0,20.256000570952892,False,1296.6400384902954,0.0,1944.9600577354431,0.0,2431.200072169304,0.0
h200,NVIDIA H200,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,cuda_graph,prefill_reuse,22.5600004196167,12.160000391304493,19.58400011062622,-30.40473917222618,-35.22095591676037,10.400000028312206,False,902.400016784668,-30.40473917222618,1353.600025177002,-30.40473917222618,1692.0000314712524,-30.40473917222618
h200,NVIDIA H200,T256_L8_E256_EL32_skew,skew,32,8,256,256,8,cuda_graph,cross_layer_memo,22.592000663280487,12.095999903976917,7.395999971777201,-30.30602174035959,-75.53585551955584,10.49600075930357,False,494.33599691838026,-61.87561834864008,736.2559949979186,-62.14544396067667,917.6959935575724,-62.253374205491305
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,current_sgl,168.5120016336441,47.32799902558327,148.42399954795837,0.0,0.0,121.18400260806084,True,6740.480065345764,0.0,10110.720098018646,0.0,12638.400122523308,0.0
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,legacy_merged,111.13599687814713,47.42399975657463,91.60000085830688,-34.04861624054297,-38.284912724839124,63.711997121572495,True,4445.439875125885,-34.04861624054297,6668.1598126888275,-34.04861624054297,8335.199765861034,-34.04861624054297
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,prefill_reuse,113.79200220108032,47.39199951291084,96.731998026371,-32.47246421743216,-34.827252788646746,66.40000268816948,True,4551.680088043213,-32.47246421743216,6827.520132064819,-32.47246421743216,8534.400165081024,-32.47246421743216
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,cross_layer_memo,114.3999993801117,47.55200073122978,49.70800131559372,-32.11166072976533,-66.50945839824765,66.84799864888191,True,1968.9280278980732,-70.78949854001128,2919.968042522669,-71.12007835035526,3633.2480534911156,-71.25231027449286
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,current_sgl,32.416000962257385,11.807999573647976,29.575999826192856,0.0,0.0,20.60800138860941,True,1296.6400384902954,0.0,1944.9600577354431,0.0,2431.200072169304,0.0
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,legacy_merged,40.063999593257904,11.807999573647976,36.83999925851822,23.593282341968226,24.560452647461407,28.256000019609928,True,1602.5599837303162,23.593282341968226,2403.8399755954742,23.593282341968226,3004.799969494343,23.593282341968226
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,prefill_reuse,21.43999934196472,11.744000017642975,17.91599951684475,-33.85982630328846,-39.42385845912087,9.695999324321747,True,857.5999736785889,-33.85982630328846,1286.3999605178833,-33.85982630328846,1607.9999506473541,-33.85982630328846
h200,NVIDIA H200,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,cross_layer_memo,21.695999428629875,11.615999974310398,8.271999657154083,-33.07009259442282,-72.03137778683546,10.079999454319477,True,474.7199984267354,-63.38845135620973,707.0399979129434,-63.647582627678,881.2799975275993,-63.75123513626531
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,current_sgl,168.19199919700623,45.951999723911285,152.3360013961792,0.0,0.0,122.23999947309494,True,6727.679967880249,0.0,10091.519951820374,0.0,12614.399939775467,0.0
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,legacy_merged,112.31999844312668,45.951999723911285,93.76399964094162,-33.219178689014626,-38.44921831899064,66.3679987192154,True,4492.799937725067,-33.219178689014626,6739.199906587601,-33.219178689014626,8423.9998832345,-33.219178689014626
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,prefill_reuse,114.656001329422,46.1760014295578,98.88000041246414,-31.8302880774231,-35.090852125422664,68.4799998998642,True,4586.24005317688,-31.8302880774231,6879.36007976532,-31.8302880774231,8599.20009970665,-31.8302880774231
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,cross_layer_memo,114.30399864912033,46.20800167322159,49.988001585006714,-32.03957429911154,-67.18569404023987,68.09599697589874,True,1916.4160639047623,-71.51445857926882,2840.576097369194,-71.8518507526035,3533.696122467518,-71.98680762193736
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,current_sgl,36.959998309612274,11.231999844312668,34.32000055909157,0.0,0.0,25.727998465299606,True,1478.399932384491,0.0,2217.5998985767365,0.0,2771.9998732209206,0.0
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,legacy_merged,37.151999771595,11.455999687314034,33.80800038576126,0.5194844988204217,-1.4918419725802545,25.696000084280968,True,1486.0799908638,0.5194844988204217,2229.1199862957,0.5194844988204217,2786.399982869625,0.5194844988204217
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,prefill_reuse,23.296000435948372,11.42400037497282,19.92800086736679,-36.969692907454146,-41.934730353354425,11.872000060975552,True,931.8400174379349,-36.969692907454146,1397.7600261569023,-36.969692907454146,1747.200032696128,-36.969692907454146
h200,NVIDIA H200,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,cross_layer_memo,23.360000923275948,11.392000131309032,7.720000110566616,-36.79653140784735,-77.50582755010608,11.968000791966915,True,467.6480060443282,-68.3679635124127,695.4880086705089,-68.63780481245172,866.3680106401443,-68.74574133246732
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,current_sgl,202.91200280189514,46.112000942230225,185.1319968700409,0.0,0.0,156.80000185966492,True,8116.480112075806,0.0,12174.720168113708,0.0,15218.400210142136,0.0
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,legacy_merged,112.31999844312668,45.72800174355507,93.48399937152863,-44.64595642832143,-49.5041370740723,66.59199669957161,True,4492.799937725067,-44.64595642832143,6739.199906587601,-44.64595642832143,8423.9998832345,-44.64595642832143
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,prefill_reuse,131.55199587345123,46.33599892258644,115.63599854707718,-35.167957510188955,-37.53862082076961,85.21599695086479,True,5262.079834938049,-35.167957510188955,7893.119752407074,-35.167957510188955,9866.399690508842,-35.167957510188955
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,cross_layer_memo,131.99999928474426,46.1760014295578,52.37999930977821,-34.94717046698461,-71.70667405129976,85.82399785518646,True,1932.8640550374985,-76.18593246890659,2856.3840836286545,-76.53840052020506,3549.0241050720215,-76.67938774072447
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,current_sgl,31.007999554276466,11.839999817311764,29.079999774694443,0.0,0.0,19.167999736964703,True,1240.3199821710587,0.0,1860.479973256588,0.0,2325.599966570735,0.0
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,legacy_merged,38.336001336574554,11.711999773979187,35.151999443769455,23.632617026684155,20.880329147591304,26.624001562595367,True,1533.4400534629822,23.632617026684155,2300.1600801944733,23.632617026684155,2875.2001002430916,23.632617026684155
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,prefill_reuse,21.663999184966087,11.680000461637974,18.535999581217766,-30.134160550907584,-36.25859792011455,9.983998723328114,True,866.5599673986435,-30.134160550907584,1299.8399510979652,-30.134160550907584,1624.7999388724566,-30.134160550907584
h200,NVIDIA H200,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,cross_layer_memo,21.663999184966087,11.776000261306763,8.332000114023685,-30.134160550907584,-71.34800488797035,9.887998923659325,True,480.92800937592983,-61.225488882787126,716.4480146020651,-61.49122673177756,893.0880185216665,-61.59752187137373
h200,NVIDIA H200,T2048_L8_E256_EL32_skew,skew,32,8,256,2048,8,eager,current_sgl,199.74400103092194,47.200001776218414,183.20000171661377,0.0,0.0,152.54399925470352,True,7989.760041236877,0.0,11984.640061855316,0.0,14980.800077319145,0.0
h200,NVIDIA H200,T2048_L8_E256_EL32_skew,skew,32,8,256,2048,8,eager,prefill_reuse,128.51199507713318,46.39999940991402,114.1199991106987,-35.6616497046945,-37.707424649904056,82.11199566721916,True,5140.479803085327,-35.6616497046945,7710.719704627991,-35.6616497046945,9638.399630784988,-35.6616497046945
h200,NVIDIA H200,T2048_L8_E256_EL32_skew,skew,32,8,256,2048,8,eager,cross_layer_memo,128.86400520801544,47.00800031423569,52.1400012075901,-35.48541906494289,-71.53930091756013,81.85600489377975,True,1962.1760174632072,-75.4413648553149,2902.336023747921,-75.782868665489,3607.4560284614563,-75.91947018955865
h200,NVIDIA H200,T2048_L8_E256_EL32_skew,skew,32,8,256,2048,8,cuda_graph,current_sgl,57.760000228881836,11.58399973064661,55.57600036263466,0.0,0.0,46.176000498235226,True,2310.4000091552734,0.0,3465.60001373291,0.0,4332.000017166138,0.0
h200,NVIDIA H200,T2048_L8_E256_EL32_skew,skew,32,8,256,2048,8,cuda_graph,prefill_reuse,31.039999797940254,11.487999930977821,28.07999961078167,-46.26038837441128,-49.474594379662015,19.551999866962433,True,1241.5999919176102,-46.26038837441128,1862.3999878764153,-46.26038837441128,2327.999984845519,-46.26038837441128
h200,NVIDIA H200,T2048_L8_E256_EL32_skew,skew,32,8,256,2048,8,cuda_graph,cross_layer_memo,31.55200183391571,11.615999974310398,9.015999734401703,-45.37395826023784,-83.77717058519487,19.936001859605312,True,484.57600083202124,-79.02631583657276,716.8960003182292,-79.31394282440468,891.1359999328852,-79.42899361953745
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,current_sgl,175.26400089263916,50.71999877691269,153.33999693393707,0.0,0.0,124.54400211572647,False,7010.560035705566,0.0,10515.84005355835,0.0,13144.800066947937,0.0
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,legacy_merged,116.31999909877777,50.144001841545105,93.53599697351456,-33.63155097090845,-39.00091375780297,66.17599725723267,False,4652.799963951111,-33.63155097090845,6979.199945926666,-33.63155097090845,8723.999932408333,-33.63155097090845
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,prefill_reuse,118.9119964838028,50.04800111055374,99.73199665546417,-32.15264065742497,-34.960220001549004,68.86399537324905,False,4756.479859352112,-32.15264065742497,7134.719789028168,-32.15264065742497,8918.39973628521,-32.15264065742497
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,eager,cross_layer_memo,118.59200149774551,50.783999264240265,51.38799920678139,-32.33521950101379,-66.48754386703118,67.80800223350525,False,2099.167972803116,-70.05705732335478,3114.847958087921,-70.3794661936312,3876.607947051525,-70.50842974174178
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,current_sgl,19.13600042462349,11.231999844312668,16.208000481128693,0.0,0.0,7.9040005803108215,False,765.4400169849396,0.0,1148.1600254774094,0.0,1435.2000318467617,0.0
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,legacy_merged,14.08000010997057,11.008000001311302,10.324000380933285,-26.42140574028755,-36.30305975771824,3.0720001086592674,False,563.2000043988228,-26.42140574028755,844.8000065982342,-26.42140574028755,1056.0000082477927,-26.42140574028755
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,prefill_reuse,13.919999822974205,11.136000044643879,10.54800022393465,-27.25752762284396,-34.92102720372014,2.783999778330326,False,556.7999929189682,-27.25752762284396,835.1999893784523,-27.25752762284396,1043.9999867230654,-27.25752762284396
h200,NVIDIA H200,T1_L1_E32_EL32_base_rows,base_rows,32,1,32,1,8,cuda_graph,cross_layer_memo,13.919999822974205,11.008000001311302,5.375999957323074,-27.25752762284396,-66.83119571977765,2.911999821662903,False,443.231999874115,-42.09448290670753,663.391999900341,-42.221294490330294,828.5119999200106,-42.2720191237794
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,current_sgl,176.7680048942566,49.27999898791313,156.5600037574768,0.0,0.0,127.48800590634346,False,7070.720195770264,0.0,10606.080293655396,0.0,13257.600367069244,0.0
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,legacy_merged,112.67200112342834,49.27999898791313,92.12400019168854,-36.25995768248376,-41.157385040437575,63.39200213551521,False,4506.880044937134,-36.25995768248376,6760.320067405701,-36.25995768248376,8450.400084257126,-36.25995768248376
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,prefill_reuse,119.74400281906128,49.47200044989586,101.75999999046326,-32.25923272105001,-35.00255649706222,70.27200236916542,False,4789.760112762451,-32.25923272105001,7184.640169143677,-32.25923272105001,8980.800211429596,-32.25923272105001
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,eager,cross_layer_memo,119.9679970741272,48.99200052022934,50.69600045681,-32.13251620625995,-67.61880477766088,70.97599655389786,False,2030.6560173630714,-71.28077535046828,3010.4960277676582,-71.61537585597432,3745.3760355710983,-71.74921605817674
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,current_sgl,18.112000077962875,10.912000201642513,15.22000040858984,0.0,0.0,7.199999876320362,False,724.480003118515,0.0,1086.7200046777725,0.0,1358.4000058472157,0.0
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,legacy_merged,14.047999866306782,11.103999800980091,10.30800025910139,-22.438163616180738,-32.27332468871828,2.9440000653266907,False,561.9199946522713,-22.438163616180738,842.8799919784069,-22.438163616180738,1053.5999899730086,-22.438163616180738
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,prefill_reuse,13.279999606311321,11.04000024497509,10.060000233352184,-26.678447718928165,-33.90275976816311,2.2399993613362312,False,531.1999842524529,-26.678447718928165,796.7999763786793,-26.678447718928165,995.9999704733491,-26.678447718928165
h200,NVIDIA H200,T1_L1_E256_EL32_base_rows,base_rows,32,1,256,1,8,cuda_graph,cross_layer_memo,13.439999893307686,11.04000024497509,5.3519997745752335,-25.795053912017572,-64.83574486926635,2.399999648332596,False,444.0000094473362,-38.71466327073987,664.800014346838,-38.82508728235289,830.4000180214643,-38.869256886998095
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,current_sgl,212.79999613761902,48.86399954557419,190.97599387168884,0.0,0.0,163.93599659204483,False,8511.99984550476,0.0,12767.999768257141,0.0,15959.999710321426,0.0
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,legacy_merged,114.62400108575821,48.576001077890396,92.6320031285286,-46.13533685798087,-51.495472676652064,66.04800000786781,False,4584.960043430328,-46.13533685798087,6877.440065145493,-46.13533685798087,8596.800081431866,-46.13533685798087
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,prefill_reuse,137.53600418567657,49.18399825692177,119.18400228023529,-35.36841791259656,-37.59215498032097,88.3520059287548,False,5501.440167427063,-35.36841791259656,8252.160251140594,-35.36841791259656,10315.200313925743,-35.36841791259656
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,eager,cross_layer_memo,138.49599659442902,48.928000032901764,52.94400081038475,-34.91729365217524,-72.27714345816874,89.56799656152725,False,2046.6879978775978,-75.9552627464101,3025.247998535633,-76.3060146190104,3759.1679990291595,-76.44631536805052
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,current_sgl,19.360000267624855,10.879999957978725,17.11600087583065,0.0,0.0,8.48000030964613,False,774.4000107049942,0.0,1161.6000160574913,0.0,1452.0000200718641,0.0
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,legacy_merged,14.240000396966934,10.751999914646149,10.332000441849232,-26.446279958063545,-39.63542934588794,3.4880004823207855,False,569.6000158786774,-26.446279958063545,854.400023818016,-26.446279958063545,1068.00002977252,-26.446279958063545
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,prefill_reuse,14.208000153303146,10.847999714314938,11.284000240266323,-26.611570470570932,-34.073383600953434,3.3600004389882088,False,568.3200061321259,-26.611570470570932,852.4800091981888,-26.611570470570932,1065.600011497736,-26.611570470570932
h200,NVIDIA H200,T1_L8_E32_EL32_base_rows,base_rows,32,8,32,1,8,cuda_graph,cross_layer_memo,14.112000353634357,10.912000201642513,5.683999974280596,-27.107437197542662,-66.79130822955892,3.200000151991844,False,439.6800082176924,-43.2231402195593,657.9200122505426,-43.36088127102952,821.6000152751803,-43.41597769161761
h200,NVIDIA H200,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,eager,current_sgl,211.39200031757355,49.247998744249344,191.07599556446075,0.0,0.0,162.1440015733242,False,8455.680012702942,0.0,12683.520019054413,0.0,15854.400023818016,0.0
h200,NVIDIA H200,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,eager,prefill_reuse,136.9599997997284,49.984000623226166,118.59600245952606,-35.21041496652011,-37.932547670794726,86.97599917650223,False,5478.399991989136,-35.21041496652011,8217.599987983704,-35.21041496652011,10271.99998497963,-35.21041496652011
h200,NVIDIA H200,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,eager,cross_layer_memo,135.93600690364838,49.8879998922348,52.80400067567825,-35.69481971908486,-72.36492186279648,86.04800701141357,False,2081.5680027008057,-75.3826067262045,3079.3280005455017,-75.7218185809662,3827.6479989290237,-75.85750332287088
h200,NVIDIA H200,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,cuda_graph,current_sgl,20.576000213623047,10.912000201642513,17.931999638676643,0.0,0.0,9.664000011980534,False,823.0400085449219,0.0,1234.5600128173828,0.0,1543.2000160217285,0.0
h200,NVIDIA H200,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,cuda_graph,prefill_reuse,14.944000169634819,11.103999800980091,11.748000048100948,-27.37169510845635,-34.48583378976727,3.840000368654728,False,597.7600067853928,-27.37169510845635,896.6400101780891,-27.37169510845635,1120.8000127226114,-27.37169510845635
h200,NVIDIA H200,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,cuda_graph,cross_layer_memo,14.4640002399683,11.136000044643879,5.5599999614059925,-29.70450967242938,-68.99397683784298,3.328000195324421,False,448.7680019810796,-45.47433936116052,671.4880028739572,-45.609124230294974,838.5280035436153,-45.663038177948756
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,current_sgl,169.0240055322647,48.54400083422661,154.48400378227234,0.0,0.0,120.4800046980381,False,6760.960221290588,0.0,10141.440331935883,0.0,12676.800414919853,0.0
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,legacy_merged,113.0559965968132,48.79999905824661,94.53199803829193,-33.11246160520545,-38.80790520452587,64.25599753856659,False,4522.239863872528,-33.11246160520545,6783.359795808792,-33.11246160520545,8479.19974476099,-33.11246160520545
h200,NVIDIA H200,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,prefill_reuse,116.95999652147293,48.767998814582825,101.14400088787079,-30.802730562939693,-34.52784857232094,68.1919977068901,False,4678.399860858917,-30.802730562939693,7017.599791288376,-30.802730562939693,8771.99973911047,-30.802730562939693
