device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
h200,O0,multi,2048,8,16,down_finalize,bf16,eager,cold,aligned,172.41600155830383,indexed,95.10949781351803
h200,O0,multi,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,156.3039980828762,indexed,114.51530458116758
h200,O0,multi,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,156.19999542832375,indexed,115.28297766230492
h200,O0,multi,2048,8,16,down_finalize,fp32,eager,hot,aligned,212.6079984009266,indexed,50.27468426680382
h200,O0,multi,2048,8,16,down_finalize,fp32,eager,cold,aligned,194.8080025613308,indexed,64.87618555887815
h200,O0,multi,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,179.24800142645836,indexed,78.30937853172628
h200,O0,multi,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,179.31200191378593,indexed,79.13357126365874
h200,O0,multi,2048,16,16,gate_a,bf16,eager,hot,aligned,186.67199462652206,segmented,29.536303201663916
h200,O0,multi,2048,16,16,gate_a,bf16,eager,cold,aligned,133.7440013885498,segmented,40.48929029187309
h200,O0,multi,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,63.14400024712086,segmented,146.21816576355928
h200,O0,multi,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,69.19999979436398,segmented,134.3005782248114
h200,O0,multi,2048,16,16,gate_consumer,bf16,eager,hot,aligned,208.0879993736744,indexed,1.5531901253454272
h200,O0,multi,2048,16,16,gate_consumer,bf16,eager,cold,aligned,155.2479974925518,indexed,36.45779760348324
h200,O0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,114.67200145125389,indexed,84.35188698237619
h200,O0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,117.6880020648241,indexed,79.67507060611698
h200,O0,multi,2048,16,16,gate_consumer,fp32,eager,hot,segmented,265.73599874973297,,
h200,O0,multi,2048,16,16,gate_consumer,fp32,eager,cold,segmented,266.63999259471893,,
h200,O0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,251.11199915409088,,
h200,O0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,250.2720020711422,,
h200,O0,multi,2048,16,16,down_a,bf16,eager,hot,indexed,70.55200077593327,aligned,156.6050599624044
h200,O0,multi,2048,16,16,down_a,bf16,eager,cold,indexed,72.92000018060207,aligned,78.10202641334013
h200,O0,multi,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,44.35199871659279,indexed,56.90837601545282
h200,O0,multi,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,50.5599994212389,indexed,42.357593758635595
h200,O0,multi,2048,16,16,down_finalize,bf16,eager,hot,aligned,213.05599808692932,indexed,4.727395809160284
h200,O0,multi,2048,16,16,down_finalize,bf16,eager,cold,aligned,163.97599875926971,indexed,36.580964724243195
h200,O0,multi,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,144.75999772548676,indexed,54.340979768863185
h200,O0,multi,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,144.30399984121323,indexed,55.18350095814495
h200,O0,multi,2048,16,16,down_finalize,fp32,eager,hot,aligned,212.23200112581253,indexed,3.739304526120968
h200,O0,multi,2048,16,16,down_finalize,fp32,eager,cold,aligned,191.17600098252296,indexed,15.642130972200485
h200,O0,multi,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,175.60799792408943,indexed,25.48858637675442
h200,O0,multi,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,175.63200369477272,indexed,25.772067310177427
gb300,K0,mixed,1,8,16,gate_a,bf16,eager,hot,indexed,49.279999919235706,segmented,20.730518618731452
gb300,K0,mixed,1,8,16,gate_a,bf16,eager,cold,aligned,9.216000325977802,segmented,3.4722182221299303
gb300,K0,mixed,1,8,16,gate_a,bf16,cuda_graph,hot,segmented,10.152000002563,aligned,1.6548474688657722
gb300,K0,mixed,1,8,16,gate_a,bf16,cuda_graph,cold,aligned,6.6639999859035015,segmented,15.2460992656541
gb300,K0,mixed,1,8,16,gate_consumer,bf16,eager,hot,indexed,67.35200062394142,segmented,12.661835824944756
gb300,K0,mixed,1,8,16,gate_consumer,bf16,eager,cold,indexed,10.463999817147851,segmented,32.18654745725635
gb300,K0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,9.328000014647841,aligned,1.3722106593153205
gb300,K0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,8.704000152647495,aligned,4.963235549814682
gb300,K0,mixed,1,8,16,gate_consumer,fp32,eager,hot,segmented,73.02399910986423,,
gb300,K0,mixed,1,8,16,gate_consumer,fp32,eager,cold,segmented,14.183999970555305,,
gb300,K0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,9.231999982148409,,
gb300,K0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,10.079999919980764,,
gb300,K0,mixed,1,8,16,down_a,bf16,eager,hot,indexed,45.447999611496925,segmented,5.738427044355321
gb300,K0,mixed,1,8,16,down_a,bf16,eager,cold,aligned,8.928000228479505,segmented,0.17921022168225775
gb300,K0,mixed,1,8,16,down_a,bf16,cuda_graph,hot,segmented,9.263999992981553,aligned,1.5544059291187962
gb300,K0,mixed,1,8,16,down_a,bf16,cuda_graph,cold,segmented,8.704000152647495,aligned,0.0
gb300,K0,mixed,1,8,16,down_finalize,bf16,eager,hot,indexed,33.36800029501319,one_shot_fp32,103.97985493021045
gb300,K0,mixed,1,8,16,down_finalize,bf16,eager,cold,indexed,8.175999857485294,segmented,67.02544210200057
gb300,K0,mixed,1,8,16,down_finalize,bf16,cuda_graph,hot,aligned,9.031999856233597,indexed,1.9486290832494424
gb300,K0,mixed,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,8.704000152647495,segmented,11.76470430883272
gb300,K0,mixed,1,8,16,down_finalize,fp32,eager,hot,indexed,33.58399961143732,one_shot_fp32,103.93044531079605
gb300,K0,mixed,1,8,16,down_finalize,fp32,eager,cold,indexed,10.247999802231789,aligned,39.73458805606038
gb300,K0,mixed,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,9.087999816983938,aligned,1.7605614497929967
gb300,K0,mixed,1,8,16,down_finalize,fp32,cuda_graph,cold,segmented,9.679999900981784,one_shot_fp32,10.909089903248525
gb300,K0,mixed,1,16,16,gate_a,bf16,eager,hot,indexed,44.23199966549873,segmented,7.578224822349244
gb300,K0,mixed,1,16,16,gate_a,bf16,eager,cold,aligned,8.840000256896019,segmented,0.9049763387182219
gb300,K0,mixed,1,16,16,gate_a,bf16,cuda_graph,hot,segmented,8.87200003489852,aligned,4.959421282536791
gb300,K0,mixed,1,16,16,gate_a,bf16,cuda_graph,cold,segmented,7.5839998899027705,aligned,14.662450131483773
gb300,K0,mixed,1,16,16,gate_consumer,bf16,eager,hot,indexed,68.3279987424612,segmented,3.161221934277214
gb300,K0,mixed,1,16,16,gate_consumer,bf16,eager,cold,indexed,9.967999998480082,segmented,35.39325698350617
gb300,K0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,8.975999662652612,segmented,1.0695217127682621
gb300,K0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,8.712000213563442,segmented,7.254360737185839
gb300,K0,mixed,1,16,16,gate_consumer,fp32,eager,hot,segmented,71.68800011277199,,
gb300,K0,mixed,1,16,16,gate_consumer,fp32,eager,cold,segmented,13.816000195220113,,
gb300,K0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,8.88799992389977,,
gb300,K0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,9.368000086396933,,
gb300,K0,mixed,1,16,16,down_a,bf16,eager,hot,indexed,45.72799988090992,segmented,5.808258995008275
gb300,K0,mixed,1,16,16,down_a,bf16,eager,cold,segmented,8.672000141814351,indexed,2.7675272244984894
gb300,K0,mixed,1,16,16,down_a,bf16,cuda_graph,hot,segmented,9.103999705985188,indexed,2.636208680199803
gb300,K0,mixed,1,16,16,down_a,bf16,cuda_graph,cold,segmented,6.680000107735395,aligned,18.562874136705453
gb300,K0,mixed,1,16,16,down_finalize,bf16,eager,hot,indexed,34.08800018951297,segmented,94.53179668934332
gb300,K0,mixed,1,16,16,down_finalize,bf16,eager,cold,indexed,8.311999961733818,segmented,64.19634155605718
gb300,K0,mixed,1,16,16,down_finalize,bf16,cuda_graph,hot,segmented,9.184000082314014,aligned,2.0905930234975445
gb300,K0,mixed,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,8.704000152647495,segmented,15.349263614252706
gb300,K0,mixed,1,16,16,down_finalize,fp32,eager,hot,indexed,33.5360006429255,segmented,105.89216756091284
gb300,K0,mixed,1,16,16,down_finalize,fp32,eager,cold,indexed,8.183999918401241,segmented,68.71945306875003
gb300,K0,mixed,1,16,16,down_finalize,fp32,cuda_graph,hot,indexed,8.983999723568559,aligned,4.808554193964465
gb300,K0,mixed,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,8.744000224396586,segmented,2.3787734293484464
gb300,K0,mixed,32,8,16,gate_a,bf16,eager,hot,indexed,45.224000699818134,segmented,9.322482401321231
gb300,K0,mixed,32,8,16,gate_a,bf16,eager,cold,aligned,14.680000022053719,indexed,46.70299437970935
gb300,K0,mixed,32,8,16,gate_a,bf16,cuda_graph,hot,aligned,9.847999783232808,indexed,34.362309408620796
gb300,K0,mixed,32,8,16,gate_a,bf16,cuda_graph,cold,aligned,12.784000020474195,indexed,64.20525361656982
gb300,K0,mixed,32,8,16,gate_consumer,bf16,eager,hot,indexed,67.64000002294779,segmented,8.846833331825653
gb300,K0,mixed,32,8,16,gate_consumer,bf16,eager,cold,indexed,19.45599913597107,segmented,28.947374719492668
gb300,K0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,16.49599988013506,segmented,17.458781099955424
gb300,K0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,18.944000359624624,segmented,16.722972171601192
gb300,K0,mixed,32,8,16,gate_consumer,fp32,eager,hot,segmented,74.11199994385242,,
gb300,K0,mixed,32,8,16,gate_consumer,fp32,eager,cold,segmented,22.33599964529276,,
gb300,K0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,16.34399965405464,,
gb300,K0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,19.96800024062395,,
gb300,K0,mixed,32,8,16,down_a,bf16,eager,hot,indexed,45.792000368237495,segmented,4.437455502765508
gb300,K0,mixed,32,8,16,down_a,bf16,eager,cold,indexed,12.919999891892076,segmented,2.972135451859148
gb300,K0,mixed,32,8,16,down_a,bf16,cuda_graph,hot,segmented,9.3039998319,indexed,0.9458319647901225
gb300,K0,mixed,32,8,16,down_a,bf16,cuda_graph,cold,indexed,11.783999856561422,segmented,8.621858727515708
gb300,K0,mixed,32,8,16,down_finalize,bf16,eager,hot,indexed,36.02399956434965,segmented,92.71596845695407
gb300,K0,mixed,32,8,16,down_finalize,bf16,eager,cold,indexed,11.912000132724643,aligned,57.421088697860824
gb300,K0,mixed,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,10.391999734565616,aligned,29.176290553830665
gb300,K0,mixed,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,12.816000264137983,aligned,15.917602152535238
gb300,K0,mixed,32,8,16,down_finalize,fp32,eager,hot,indexed,35.68000067025423,segmented,98.27354253827525
gb300,K0,mixed,32,8,16,down_finalize,fp32,eager,cold,indexed,12.41600001230836,aligned,57.152061925750196
gb300,K0,mixed,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,10.648000054061413,aligned,30.277985093066228
gb300,K0,mixed,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,12.784000020474195,aligned,16.270339761904438
gb300,K0,mixed,32,16,16,gate_a,bf16,eager,hot,indexed,46.61600012332201,segmented,3.7583648663953806
gb300,K0,mixed,32,16,16,gate_a,bf16,eager,cold,aligned,15.311999712139368,indexed,47.54441063662609
gb300,K0,mixed,32,16,16,gate_a,bf16,cuda_graph,hot,aligned,11.032000184059143,indexed,21.319794318864858
gb300,K0,mixed,32,16,16,gate_a,bf16,cuda_graph,cold,aligned,14.84800036996603,indexed,46.767235661173466
gb300,K0,mixed,32,16,16,gate_consumer,bf16,eager,hot,indexed,70.57600002735853,segmented,5.123555492308474
gb300,K0,mixed,32,16,16,gate_consumer,bf16,eager,cold,indexed,18.240000121295452,segmented,29.912281055586742
gb300,K0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,15.112000284716487,indexed,0.8999431127203916
gb300,K0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,16.90400019288063,aligned,12.115476835610117
gb300,K0,mixed,32,16,16,gate_consumer,fp32,eager,hot,segmented,73.27200099825859,,
gb300,K0,mixed,32,16,16,gate_consumer,fp32,eager,cold,segmented,22.431999910622835,,
gb300,K0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,15.15199989080429,,
gb300,K0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,18.95200042054057,,
gb300,K0,mixed,32,16,16,down_a,bf16,eager,hot,indexed,46.96000088006258,segmented,3.6967615340461224
gb300,K0,mixed,32,16,16,down_a,bf16,eager,cold,aligned,11.231999844312668,indexed,17.307691669870028
gb300,K0,mixed,32,16,16,down_a,bf16,cuda_graph,hot,indexed,9.424000047147274,aligned,1.1884566401846541
gb300,K0,mixed,32,16,16,down_a,bf16,cuda_graph,cold,aligned,10.743999853730202,indexed,9.45643925833297
gb300,K0,mixed,32,16,16,down_finalize,bf16,eager,hot,indexed,33.72000064700842,segmented,99.28825358377587
gb300,K0,mixed,32,16,16,down_finalize,bf16,eager,cold,indexed,10.25600009597838,aligned,76.75506595638488
gb300,K0,mixed,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,9.192000143229961,aligned,20.452565823035542
gb300,K0,mixed,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.735999792814255,aligned,28.688526723302466
gb300,K0,mixed,32,16,16,down_finalize,fp32,eager,hot,indexed,34.232000820338726,segmented,104.76745625127819
gb300,K0,mixed,32,16,16,down_finalize,fp32,eager,cold,indexed,10.239999741315842,aligned,86.25000409272626
gb300,K0,mixed,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,9.120000060647726,aligned,45.087717667929496
gb300,K0,mixed,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.743999853730202,aligned,38.04914789704343
gb300,K0,mixed,256,8,16,gate_a,bf16,eager,hot,segmented,49.83199946582317,aligned,2.375984600957093
gb300,K0,mixed,256,8,16,gate_a,bf16,eager,cold,aligned,17.40800030529499,segmented,35.29411827646691
gb300,K0,mixed,256,8,16,gate_a,bf16,cuda_graph,hot,aligned,11.663999874144793,segmented,39.711929564417844
gb300,K0,mixed,256,8,16,gate_a,bf16,cuda_graph,cold,aligned,16.032000072300434,segmented,40.968064849143104
gb300,K0,mixed,256,8,16,gate_consumer,bf16,eager,hot,indexed,73.71199876070023,segmented,4.2109825716127425
gb300,K0,mixed,256,8,16,gate_consumer,bf16,eager,cold,segmented,39.99999910593033,aligned,6.040001888722224
gb300,K0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,hot,segmented,33.01599994301796,aligned,0.7753818969801873
gb300,K0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,cold,segmented,37.10400126874447,aligned,4.3768796066316895
gb300,K0,mixed,256,8,16,gate_consumer,fp32,eager,hot,segmented,76.34400017559528,,
gb300,K0,mixed,256,8,16,gate_consumer,fp32,eager,cold,segmented,37.88800165057182,,
gb300,K0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,30.616000294685364,,
gb300,K0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,34.424000419676304,,
gb300,K0,mixed,256,8,16,down_a,bf16,eager,hot,indexed,43.783999979496,segmented,4.14763351665397
gb300,K0,mixed,256,8,16,down_a,bf16,eager,cold,segmented,13.57599999755621,aligned,2.35710156444493
gb300,K0,mixed,256,8,16,down_a,bf16,cuda_graph,hot,segmented,9.911999804899096,aligned,7.3446348121047
gb300,K0,mixed,256,8,16,down_a,bf16,cuda_graph,cold,segmented,12.824000092223287,aligned,0.1871487035605357
gb300,K0,mixed,256,8,16,down_finalize,bf16,eager,hot,indexed,41.44800081849098,aligned,63.13452865344797
gb300,K0,mixed,256,8,16,down_finalize,bf16,eager,cold,aligned,25.591999758034945,indexed,60.83150599669012
gb300,K0,mixed,256,8,16,down_finalize,bf16,cuda_graph,hot,aligned,18.327999860048294,indexed,116.01921081488693
gb300,K0,mixed,256,8,16,down_finalize,bf16,cuda_graph,cold,aligned,21.031999960541725,indexed,97.14720024471572
gb300,K0,mixed,256,8,16,down_finalize,fp32,eager,hot,indexed,39.744000881910324,aligned,74.23510120587338
gb300,K0,mixed,256,8,16,down_finalize,fp32,eager,cold,aligned,25.824000127613544,indexed,59.75836103095937
gb300,K0,mixed,256,8,16,down_finalize,fp32,cuda_graph,hot,aligned,18.527999985963106,indexed,105.44042075191582
gb300,K0,mixed,256,8,16,down_finalize,fp32,cuda_graph,cold,aligned,22.40800019353628,indexed,85.04105105121455
gb300,K0,mixed,256,16,16,gate_a,bf16,eager,hot,indexed,46.59199994057417,segmented,4.223901284924114
gb300,K0,mixed,256,16,16,gate_a,bf16,eager,cold,aligned,17.40800030529499,segmented,44.20955495857037
gb300,K0,mixed,256,16,16,gate_a,bf16,cuda_graph,hot,aligned,12.167999753728509,segmented,34.845496448117565
gb300,K0,mixed,256,16,16,gate_a,bf16,cuda_graph,cold,aligned,16.90400019288063,segmented,46.94746412942607
gb300,K0,mixed,256,16,16,gate_consumer,bf16,eager,hot,indexed,73.10400158166885,segmented,2.2543193421262986
gb300,K0,mixed,256,16,16,gate_consumer,bf16,eager,cold,indexed,31.74399957060814,aligned,9.45060651562013
gb300,K0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,25.512000545859337,segmented,12.637187732972087
gb300,K0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,31.23999945819378,aligned,0.025608390059850272
gb300,K0,mixed,256,16,16,gate_consumer,fp32,eager,hot,segmented,73.5200010240078,,
gb300,K0,mixed,256,16,16,gate_consumer,fp32,eager,cold,segmented,35.85600107908249,,
gb300,K0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,28.591999784111977,,
gb300,K0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,33.3040002733469,,
gb300,K0,mixed,256,16,16,down_a,bf16,eager,hot,indexed,42.84000024199486,segmented,8.067225228319685
gb300,K0,mixed,256,16,16,down_a,bf16,eager,cold,aligned,12.535999761894345,segmented,6.190173123962328
gb300,K0,mixed,256,16,16,down_a,bf16,cuda_graph,hot,segmented,9.063999867066741,aligned,2.6478398188853003
gb300,K0,mixed,256,16,16,down_a,bf16,cuda_graph,cold,aligned,10.911999735981226,segmented,17.302052660779353
gb300,K0,mixed,256,16,16,down_finalize,bf16,eager,hot,indexed,39.247999899089336,aligned,77.23196303450466
gb300,K0,mixed,256,16,16,down_finalize,bf16,eager,cold,aligned,23.904000408947468,indexed,28.51405077975473
gb300,K0,mixed,256,16,16,down_finalize,bf16,cuda_graph,hot,aligned,16.447999514639378,indexed,78.79377925423414
gb300,K0,mixed,256,16,16,down_finalize,bf16,cuda_graph,cold,aligned,20.959999412298203,indexed,48.969466659628424
gb300,K0,mixed,256,16,16,down_finalize,fp32,eager,hot,indexed,37.12000045925379,aligned,81.29310424638179
gb300,K0,mixed,256,16,16,down_finalize,fp32,eager,cold,aligned,24.5840004645288,indexed,27.497557996413178
gb300,K0,mixed,256,16,16,down_finalize,fp32,cuda_graph,hot,aligned,18.271999433636665,indexed,58.45009355531079
gb300,K0,mixed,256,16,16,down_finalize,fp32,cuda_graph,cold,aligned,21.215999498963356,indexed,52.07390915724173
gb300,K0,mixed,2048,8,16,gate_a,bf16,eager,hot,segmented,49.696000292897224,aligned,11.010947875208622
gb300,K0,mixed,2048,8,16,gate_a,bf16,eager,cold,aligned,27.648000046610832,segmented,49.99999663150112
gb300,K0,mixed,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,24.504000321030617,segmented,58.57003371597473
gb300,K0,mixed,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,26.303999591618776,segmented,49.9695834871803
gb300,K0,mixed,2048,8,16,gate_consumer,bf16,eager,hot,aligned,150.02400055527687,segmented,30.251157877104017
gb300,K0,mixed,2048,8,16,gate_consumer,bf16,eager,cold,aligned,164.95200246572495,segmented,23.00305522039516
gb300,K0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,145.33600211143494,segmented,31.01227231631769
gb300,K0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,162.48800233006477,segmented,23.056471707105185
gb300,K0,mixed,2048,8,16,gate_consumer,fp32,eager,hot,segmented,181.14399537444115,,
gb300,K0,mixed,2048,8,16,gate_consumer,fp32,eager,cold,segmented,193.56000423431396,,
gb300,K0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,178.1040020287037,,
gb300,K0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,191.0799965262413,,
gb300,K0,mixed,2048,8,16,down_a,bf16,eager,hot,aligned,48.511999659240246,segmented,1.978891544517447
gb300,K0,mixed,2048,8,16,down_a,bf16,eager,cold,aligned,15.327999833971262,segmented,53.653449750276685
gb300,K0,mixed,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,12.704000109806657,segmented,60.705291371401614
gb300,K0,mixed,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,14.84800036996603,segmented,55.11853255981543
gb300,K0,mixed,2048,8,16,down_finalize,bf16,eager,hot,aligned,95.75999900698662,indexed,182.59815970812957
gb300,K0,mixed,2048,8,16,down_finalize,bf16,eager,cold,aligned,95.32799944281578,indexed,186.11949901941878
gb300,K0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,91.88000112771988,indexed,195.25466624229387
gb300,K0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,91.9439997524023,indexed,197.0242712120254
gb300,K0,mixed,2048,8,16,down_finalize,fp32,eager,hot,aligned,108.08799974620342,indexed,139.07926655607082
gb300,K0,mixed,2048,8,16,down_finalize,fp32,eager,cold,aligned,109.3599982559681,indexed,141.68251090292952
gb300,K0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,104.35999743640423,indexed,147.19817629258534
gb300,K0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,104.9680020660162,indexed,152.19875541988682
gb300,K0,mixed,2048,16,16,gate_a,bf16,eager,hot,segmented,49.81599934399128,aligned,15.480968403494044
gb300,K0,mixed,2048,16,16,gate_a,bf16,eager,cold,aligned,27.648000046610832,segmented,44.53124542094682
gb300,K0,mixed,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,26.535999961197376,segmented,45.2215862294818
gb300,K0,mixed,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,27.15199999511242,segmented,45.315257425009705
gb300,K0,mixed,2048,16,16,gate_consumer,bf16,eager,hot,aligned,121.61600217223167,segmented,44.678331192747464
gb300,K0,mixed,2048,16,16,gate_consumer,bf16,eager,cold,aligned,134.2959962785244,indexed,32.161794929997825
gb300,K0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,116.65600165724754,segmented,47.400904632141796
gb300,K0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,131.77600130438805,indexed,34.03958250944334
gb300,K0,mixed,2048,16,16,gate_consumer,fp32,eager,hot,segmented,175.25599896907806,,
gb300,K0,mixed,2048,16,16,gate_consumer,fp32,eager,cold,segmented,182.0559985935688,,
gb300,K0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,171.9440035521984,,
gb300,K0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,178.78400161862373,,
gb300,K0,mixed,2048,16,16,down_a,bf16,eager,hot,segmented,48.07200003415346,aligned,1.9803623684072402
gb300,K0,mixed,2048,16,16,down_a,bf16,eager,cold,aligned,15.359999611973763,segmented,26.666664241347405
gb300,K0,mixed,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,12.84799980930984,segmented,28.953924413291876
gb300,K0,mixed,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,14.88000014796853,segmented,18.548387323911264
gb300,K0,mixed,2048,16,16,down_finalize,bf16,eager,hot,aligned,85.9999991953373,indexed,121.65581878004623
gb300,K0,mixed,2048,16,16,down_finalize,bf16,eager,cold,aligned,85.26400104165077,indexed,125.79283333393772
gb300,K0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,81.83999732136726,indexed,132.62952929016421
gb300,K0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,82.43200182914734,indexed,134.1711907154083
gb300,K0,mixed,2048,16,16,down_finalize,fp32,eager,hot,aligned,101.12799890339375,indexed,88.58476707016918
gb300,K0,mixed,2048,16,16,down_finalize,fp32,eager,cold,aligned,102.11999900639057,indexed,92.15041709699601
gb300,K0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,98.1920026242733,indexed,93.88951793586932
gb300,K0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,98.79999980330467,indexed,99.60324150027698
gb300,O0,mixed,1,8,16,gate_a,bf16,eager,hot,indexed,48.33600018173456,aligned,777.3585012905011
gb300,O0,mixed,1,8,16,gate_a,bf16,eager,cold,indexed,10.67200000397861,aligned,3293.2533437606785
gb300,O0,mixed,1,8,16,gate_a,bf16,cuda_graph,hot,indexed,11.368000181391835,aligned,142.5052773477231
gb300,O0,mixed,1,8,16,gate_a,bf16,cuda_graph,cold,indexed,10.759999975562096,aligned,200.00000432770713
gb300,O0,mixed,1,8,16,gate_consumer,bf16,eager,hot,indexed,67.9360032081604,aligned,511.59912202123746
gb300,O0,mixed,1,8,16,gate_consumer,bf16,eager,cold,indexed,10.080000385642052,aligned,3334.2061833533853
gb300,O0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,9.424000047147274,aligned,236.07809629918853
gb300,O0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,8.743999991565943,aligned,327.53889115843737
gb300,O0,mixed,1,8,16,gate_consumer,fp32,eager,hot,segmented,409.95199978351593,,
gb300,O0,mixed,1,8,16,gate_consumer,fp32,eager,cold,segmented,355.22400587797165,,
gb300,O0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,37.80800104141235,,
gb300,O0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,43.54400001466274,,
gb300,O0,mixed,1,8,16,down_a,bf16,eager,hot,indexed,45.47999985516071,aligned,669.973603107259
gb300,O0,mixed,1,8,16,down_a,bf16,eager,cold,indexed,8.864000206813216,aligned,3097.743728223184
gb300,O0,mixed,1,8,16,down_a,bf16,cuda_graph,hot,indexed,9.447999997064471,aligned,220.15241634121182
gb300,O0,mixed,1,8,16,down_a,bf16,cuda_graph,cold,indexed,8.743999991565943,aligned,293.59561289977626
gb300,O0,mixed,1,8,16,down_finalize,bf16,eager,hot,indexed,33.440000377595425,one_shot_fp32,100.38276688971158
gb300,O0,mixed,1,8,16,down_finalize,bf16,eager,cold,indexed,8.191999979317188,one_shot_fp32,91.4062527533531
gb300,O0,mixed,1,8,16,down_finalize,bf16,cuda_graph,hot,indexed,9.41600021906197,one_shot_bf16,7.986404926059332
